6006,0.27876505,0.5467155,-1.6842021,0.9650539,0.9539666,0.27969736,0.52859384,-1.7500597,0.9678787,0.95464534,0.302177,0.5248004,-1.7509327,0.96898395,0.95898116,0.33555177,0.5212461,-1.7514659,0.9757114,0.9602872,0.251055,0.5306609,-1.678686,0.93747526,0.94433403,0.24479139,0.529215,-1.679316,0.9285693,0.9424876,0.23691328,0.5272595,-1.6797744,0.9412401,0.94138235,0.34891984,0.49625373,-1.7547513,0.9555468,0.9672433,0.24911088,0.50395364,-1.4141748,0.9274931,0.94926596,0.31920356,0.5421721,-1.6518577,0.9782322,0.98137695,0.28222245,0.5462575,-1.5560585,0.96285546,0.9794978,0.5958181,0.48619455,-1.5736451,0.9966391,0.9893112,0.19971922,0.5026512,-1.0802776,0.9957805,0.99538475,0.79289085,0.6243678,-1.5728078,0.9646828,0.98898625,0.09929803,0.6203396,-0.7856941,0.63932955,0.99475765,0.972747,0.7923787,-1.6976734,0.9131295,0.98106015,0.009927992,0.7325201,-0.7932564,0.59195477,0.9812191,1.0197945,0.8319446,-1.8810157,0.8607797,0.9721819,-0.022479722,0.74826133,-0.8745304,0.55907714,0.9697094,0.97850806,0.83085823,-1.898483,0.85819006,0.9780573,-0.0123502845,0.7500471,-1.0095018,0.57967794,0.9740228,0.8858749,0.8090965,-1.7147999,0.80978566,0.98117447,0.0101376865,0.74875605,-0.8443257,0.562748,0.9783739,0.72537065,0.5129582,-0.21054439,0.99682826,0.99707854,0.56061953,0.512221,0.211578,0.9922711,0.9977537,0.8728119,0.63599056,0.55044097,0.61177784,0.99131924,0.67662585,0.56811774,0.9498549,0.2897777,0.99196327,1.0403174,0.68832195,1.3948824,0.6957823,0.99069524,0.83281523,0.56177914,1.9577276,0.2109692,0.9894965,1.0649861,0.6732619,1.4809464,0.6150182,0.98718333,0.8614343,0.54530805,2.0693069,0.23666005,0.99120295,1.0599588,0.7613889,1.3761609,0.5699038,0.98843247,0.8929767,0.6007368,2.058113,0.21919139,0.99058086
6072,0.28348526,0.5503297,-1.6400796,0.9593348,0.90123314,0.28343174,0.53444386,-1.6993867,0.96587294,0.9244724,0.30053967,0.53231514,-1.7003962,0.9669392,0.93270254,0.34104756,0.5248695,-1.7010846,0.97381294,0.9362207,0.25796264,0.5327288,-1.6296551,0.9317624,0.90925986,0.24652526,0.53359234,-1.6303221,0.922192,0.90729165,0.24249215,0.5316914,-1.630909,0.93595463,0.9070432,0.37276316,0.5019337,-1.6723531,0.95229626,0.95460045,0.25793585,0.509215,-1.3672025,0.9223194,0.937172,0.3220647,0.5485452,-1.6009519,0.9755084,0.96412337,0.28922394,0.5466589,-1.5111917,0.95920163,0.95898014,0.6001495,0.4929377,-1.4663337,0.9966969,0.9875387,0.21069142,0.50361985,-1.0437359,0.99547255,0.9941261,0.7986131,0.61912715,-1.4563471,0.9642651,0.9687246,0.10520386,0.6035934,-0.6800157,0.6172507,0.9890414,0.90529525,0.759199,-1.563595,0.9140609,0.92811644,0.01439512,0.67777175,-0.574971,0.57696766,0.95766455,0.954388,0.7936746,-1.7287242,0.85668683,0.9038555,0.012344704,0.66494375,-0.6295486,0.54244894,0.93413407,0.8900158,0.78788173,-1.7398564,0.85385644,0.9187756,0.030051252,0.66886884,-0.71766675,0.56438273,0.9420184,0.8629336,0.78418076,-1.5748533,0.80323523,0.9289935,0.06305216,0.672204,-0.6067964,0.5482686,0.9498395,0.7353993,0.5271149,-0.18790896,0.99681854,0.9952651,0.5714274,0.5355831,0.18865284,0.9912368,0.99513537,0.90450907,0.62333053,0.63445,0.5938308,0.98284125,0.6647,0.55655897,0.9412491,0.26827893,0.982865,1.0858808,0.672588,1.3981019,0.6866142,0.9735371,0.76637226,0.5575629,1.9521592,0.1928561,0.9754193,1.1156967,0.6611415,1.4798615,0.6054387,0.96246487,0.78344804,0.5469199,2.0667741,0.21912476,0.97912073,1.1145266,0.7496467,1.3693485,0.56465465,0.96028566,0.8032773,0.59949875,2.0836108,0.20370921,0.97735035
6138,0.28546932,0.56470203,-1.5401627,0.95712435,0.924926,0.2853577,0.5486372,-1.5992409,0.9653198,0.939137,0.30571124,0.54354256,-1.6002141,0.96640766,0.9469229,0.32959878,0.5394815,-1.6008787,0.9730696,0.95119256,0.2609177,0.5480473,-1.5357577,0.9297104,0.92000425,0.25482437,0.5468644,-1.536285,0.9197394,0.9158234,0.24442735,0.54427886,-1.5368309,0.93344945,0.91319805,0.37131464,0.5139004,-1.5746388,0.95238626,0.96547323,0.25827217,0.5266218,-1.3043128,0.9217062,0.9351385,0.3261219,0.55878425,-1.5022712,0.97534275,0.97400284,0.29158893,0.56150484,-1.4222633,0.95936304,0.9680908,0.59787154,0.50737584,-1.3604017,0.99678844,0.99044716,0.20715636,0.52070016,-1.010865,0.9953733,0.99416155,0.7924411,0.6295878,-1.3412267,0.9667746,0.9821421,0.08052882,0.6156972,-0.66550356,0.62157404,0.9899624,0.89381444,0.7586305,-1.4404697,0.92074317,0.95994765,0.014716979,0.70060825,-0.5541258,0.58454514,0.96415216,0.9478026,0.788528,-1.5965786,0.86427236,0.9355373,0.010555654,0.6866662,-0.60810435,0.5440703,0.94173795,0.88188463,0.78676975,-1.614307,0.8613396,0.9475162,0.027550032,0.69025993,-0.6870877,0.5679908,0.95246375,0.85949427,0.77863854,-1.4544976,0.8121634,0.95675665,0.061368186,0.69118917,-0.5808896,0.55258167,0.95983714,0.71803665,0.5346216,-0.16574366,0.99694693,0.99736625,0.53895473,0.5465392,0.16643476,0.99132204,0.99737096,0.8513248,0.6332048,0.6137862,0.57538426,0.9818045,0.65083617,0.57771367,0.878551,0.25035468,0.9837367,1.0232346,0.656845,1.3776324,0.6704763,0.9743187,0.76587826,0.5768441,1.7738981,0.1776702,0.9660828,1.0455741,0.6402275,1.4627761,0.591852,0.96554357,0.78219295,0.56480086,1.8763467,0.20321955,0.970595,1.0650057,0.72644967,1.3898264,0.55277306,0.9657173,0.8088018,0.62042814,1.8884786,0.19045138,0.96449393
6204,0.2892677,0.59313715,-1.5078163,0.95991915,0.99209374,0.2893443,0.57844126,-1.5620072,0.9675418,0.9915125,0.3053656,0.5749265,-1.5629464,0.9685026,0.99251646,0.32834923,0.571595,-1.563568,0.97487515,0.9928693,0.26378626,0.5806743,-1.502871,0.93401974,0.98939335,0.25939512,0.5784912,-1.5033423,0.92458236,0.9888581,0.25394252,0.5759829,-1.5037206,0.93748415,0.9872342,0.3705889,0.5420001,-1.512747,0.95570976,0.9948679,0.25887385,0.5559953,-1.2650783,0.9266465,0.9916938,0.33154652,0.58412445,-1.4615719,0.97715926,0.9973869,0.29765654,0.5885718,-1.3878592,0.96261066,0.996807,0.588979,0.5232034,-1.3033279,0.9970288,0.9978829,0.215147,0.5319328,-0.9453627,0.9956928,0.9984047,0.79136014,0.63696444,-1.2580193,0.9675261,0.9767295,0.0698679,0.6145643,-0.6231001,0.61421746,0.99535227,0.9613287,0.77003,-1.3136712,0.92238086,0.9693145,0.08738684,0.6374381,-0.4105164,0.5612543,0.9935406,0.9583337,0.78605103,-1.4639634,0.8638985,0.95457166,0.07217877,0.63151634,-0.45122644,0.5132084,0.9861438,0.9669389,0.81022894,-1.4789715,0.8609358,0.96130425,0.11476474,0.63794357,-0.5027852,0.5360062,0.98835456,0.8889425,0.78014314,-1.3245008,0.81165665,0.96899164,0.14203382,0.64203846,-0.42949018,0.5225539,0.991402,0.71809244,0.552299,-0.13844053,0.9970348,0.9981146,0.56468993,0.56030905,0.1384101,0.9913865,0.9978734,0.86670756,0.6099265,0.6398293,0.556832,0.9836728,0.6915783,0.57747257,0.88221467,0.23946635,0.99258864,0.9853657,0.60676295,1.4970528,0.65888095,0.96991515,0.81766605,0.5763905,1.8167163,0.16954881,0.97695494,1.0111434,0.6034848,1.5866117,0.58288336,0.9601773,0.8349924,0.5648794,1.9232851,0.19570315,0.97369903,1.0656883,0.66990954,1.4834231,0.54845214,0.9479467,0.8727282,0.6079876,1.9072678,0.18774712,0.96554536
6270,0.29207733,0.6196894,-1.3181982,0.95987064,0.9824769,0.29206946,0.6055502,-1.376738,0.9680523,0.98257667,0.3288165,0.59985006,-1.3776492,0.96897215,0.98454106,0.33943754,0.5977077,-1.3782953,0.9755463,0.9852673,0.2657383,0.6046663,-1.314972,0.934083,0.97887826,0.2618717,0.60249484,-1.3153772,0.9248159,0.97791505,0.25834355,0.60022914,-1.3156633,0.938034,0.97460526,0.36981854,0.57266295,-1.3797488,0.95743644,0.9894735,0.2623468,0.58000255,-1.1152276,0.92833257,0.9838434,0.33565855,0.6119438,-1.2950218,0.9781113,0.99492055,0.3018361,0.6113009,-1.2161725,0.9645658,0.993483,0.59416974,0.5636372,-1.2026327,0.99722683,0.9944238,0.28122234,0.5307299,-0.83781564,0.99587375,0.9968911,0.8024543,0.6780942,-1.1361525,0.96457183,0.93975484,0.15336086,0.6006163,-0.48424035,0.5813895,0.9936566,0.87337554,0.78180766,-1.1588982,0.9141861,0.9447018,0.08596061,0.61604726,-0.23244132,0.52384806,0.9929651,0.8997158,0.8055003,-1.2946316,0.85370225,0.9230318,0.070298225,0.6110673,-0.25124896,0.4768832,0.98311144,0.8664465,0.80696076,-1.3065157,0.85107195,0.9328755,0.09509488,0.6087302,-0.30359545,0.49759036,0.98517704,0.8430118,0.79369843,-1.1682652,0.80019045,0.9461492,0.118534155,0.6125353,-0.24963355,0.48583016,0.989702,0.754761,0.57917947,-0.13923955,0.99692506,0.99597305,0.6069479,0.57478726,0.13919762,0.9906313,0.9960064,0.8903996,0.6126667,0.56421936,0.5264784,0.9409779,0.7322994,0.580593,0.8673134,0.22379965,0.98175037,0.9846953,0.61475426,1.4649342,0.62366635,0.8649275,0.86177886,0.58150023,1.7595799,0.15709682,0.91627437,1.0260136,0.6125244,1.5804571,0.5610572,0.8393143,0.88417286,0.57412505,1.8610611,0.18347195,0.8952889,1.059646,0.67230797,1.4791367,0.5200347,0.8263186,0.88124394,0.6105422,1.88323,0.17623717,0.88738465
6336,0.29498258,0.6486184,-1.3257115,0.96226615,0.995265,0.2968733,0.6337842,-1.3768665,0.9701037,0.9955741,0.3193312,0.63170624,-1.3778642,0.9710377,0.9964818,0.33073303,0.6188935,-1.3785411,0.9773396,0.9968959,0.2712547,0.6399963,-1.3252674,0.9377471,0.9933635,0.26936203,0.6383337,-1.3256264,0.9288365,0.99275345,0.26769283,0.6368355,-1.3257957,0.94134074,0.9912753,0.34151596,0.6033675,-1.3497475,0.9607565,0.998458,0.2621365,0.62037647,-1.1266142,0.93247867,0.9945015,0.34234646,0.6246055,-1.2909287,0.9797511,0.99913687,0.32200012,0.6303913,-1.2243247,0.9672249,0.99834406,0.5400046,0.5655674,-1.1637372,0.9974877,0.9996124,0.2763288,0.57526374,-0.86081505,0.9961813,0.9990031,0.7808355,0.67129344,-1.1631497,0.9655796,0.9846593,0.19873141,0.61316806,-0.4743797,0.55424565,0.99657214,0.898586,0.7576774,-1.2556273,0.9120427,0.97975165,0.18103376,0.631866,-0.09514231,0.49065742,0.9934302,0.9561731,0.7776109,-1.3915844,0.8480038,0.9719691,0.15534717,0.62548864,-0.10575063,0.44290185,0.9861128,0.92382693,0.7852546,-1.405892,0.8454163,0.97520185,0.18303022,0.6329075,-0.15312843,0.462147,0.9876722,0.9019093,0.78339136,-1.2676291,0.79430264,0.9800894,0.20841384,0.6360138,-0.10995457,0.45251542,0.9908791,0.73531526,0.5845574,-0.1250052,0.99712926,0.99951756,0.6151974,0.5980936,0.124403596,0.99120444,0.99923074,0.8607728,0.6028078,0.59193254,0.51148844,0.9907165,0.75705844,0.5897792,0.84235024,0.22094367,0.9949303,0.9764482,0.5930585,1.4771392,0.60766596,0.9819577,0.8892564,0.5808667,1.7422253,0.156125,0.9849052,0.99666786,0.58251256,1.5735908,0.55133516,0.9787199,0.9103499,0.5735956,1.8414186,0.18659061,0.98125845,1.0048708,0.6227972,1.4909607,0.51290673,0.9721461,0.9329338,0.6039003,1.8125011,0.18224001,0.9742711
6402,0.3055596,0.67420286,-1.237744,0.9608111,0.94994164,0.30318072,0.65048635,-1.2851918,0.9694161,0.96097046,0.3185251,0.64547896,-1.2862678,0.97060627,0.97007173,0.32238373,0.6393913,-1.2871083,0.9773631,0.9744465,0.28254214,0.6674949,-1.2453434,0.9354316,0.94046044,0.28182626,0.662423,-1.2457231,0.92645013,0.93740124,0.27672157,0.6651995,-1.2458867,0.9384783,0.9281151,0.32133374,0.61831534,-1.2329034,0.96264887,0.98814595,0.26386878,0.6535119,-1.0640904,0.93055564,0.95755357,0.34919935,0.64489496,-1.1904831,0.98016256,0.99091655,0.3350244,0.65838563,-1.1405472,0.9675619,0.9827451,0.4842205,0.5606306,-1.0264692,0.99769515,0.99824464,0.27308956,0.6411758,-0.780868,0.996254,0.99351597,0.7354075,0.56284225,-0.8725306,0.96306014,0.9206537,0.22445731,0.6577277,-0.38851145,0.5233482,0.9773127,0.8918946,0.6408449,-0.8134662,0.8934101,0.8904223,0.21544355,0.6481024,-0.010353054,0.45536962,0.96781814,0.9485222,0.6549401,-0.892195,0.8218608,0.8788704,0.19605029,0.63965434,-0.010236619,0.4085215,0.94654894,0.9194981,0.6670795,-0.9080637,0.82061577,0.8864299,0.21534036,0.6527723,-0.05036886,0.42637044,0.9489839,0.89447814,0.66578186,-0.81848174,0.7708179,0.90009654,0.2350276,0.652543,-0.021583272,0.418861,0.9588139,0.7056578,0.5927267,-0.11498837,0.99686724,0.9972345,0.61657256,0.63556564,0.11434039,0.9903777,0.9953129,0.86191237,0.6023673,0.6242895,0.49299392,0.9570351,0.7751987,0.61417544,0.8172907,0.21404733,0.9676798,0.9808255,0.58746904,1.3934141,0.5812749,0.886611,0.8962747,0.58143437,1.627554,0.1516563,0.9249617,0.99635804,0.576626,1.4727302,0.53027886,0.8774401,0.91201794,0.5726308,1.7181127,0.1871945,0.9229715,1.0148789,0.61856383,1.3642453,0.4975835,0.8280233,0.96293736,0.6025797,1.6741946,0.18316732,0.8805623
6468,0.29986918,0.67092496,-1.060703,0.9572358,0.9870919,0.29158863,0.66423476,-1.0988246,0.9643256,0.98687696,0.29725516,0.66216505,-1.0997051,0.9660401,0.98899734,0.2991313,0.6599644,-1.1003795,0.97510445,0.9896736,0.27929798,0.66671735,-1.061535,0.92426866,0.9818217,0.2766967,0.665872,-1.061943,0.91481346,0.98079634,0.27184805,0.6661378,-1.061989,0.928773,0.9771286,0.31182215,0.64503926,-1.0433902,0.95930785,0.99326754,0.26401415,0.65225726,-0.88063735,0.9144307,0.9822563,0.3251126,0.6597149,-1.017706,0.97681504,0.9965677,0.3175907,0.664633,-0.9688219,0.9622456,0.9936727,0.48799783,0.6113255,-0.8712695,0.9978072,0.99751174,0.28449023,0.62223154,-0.6772151,0.99616736,0.9959363,0.68369085,0.66376364,-0.72070205,0.9478887,0.9443191,0.20083976,0.6459501,-0.38287365,0.49551174,0.9953472,0.81836545,0.6565629,-0.65200955,0.85030496,0.8949426,0.12084333,0.64992774,-0.076110445,0.42237258,0.9884439,0.86625344,0.70476663,-0.7422036,0.78174096,0.8953336,0.07520401,0.6404499,-0.091272265,0.3783061,0.9786734,0.8507889,0.7142743,-0.7809121,0.7817686,0.8980734,0.10044477,0.6610978,-0.13282667,0.3946007,0.97768617,0.82834226,0.7078929,-0.6707259,0.7318846,0.9095237,0.12661266,0.6634239,-0.09418865,0.3890311,0.9826613,0.7171952,0.6133126,-0.09372304,0.996731,0.9990465,0.65380126,0.62930286,0.09300241,0.9905426,0.998828,0.85747325,0.6027132,0.6196303,0.47378623,0.98733634,0.83763915,0.6180657,0.77872515,0.22376361,0.9943821,0.9538778,0.5907783,1.3982346,0.56394887,0.98193246,0.97369134,0.60900176,1.6039507,0.16187215,0.98509663,0.99508065,0.5763014,1.4822941,0.51573753,0.9802752,0.99245614,0.60363954,1.6941843,0.200511,0.98149395,0.99987435,0.5939284,1.3831877,0.48308307,0.9719957,1.0057726,0.6206985,1.6285247,0.19400439,0.9727341
6534,0.30591905,0.70558614,-1.3472414,0.959221,0.99308115,0.29230237,0.6957091,-1.3922248,0.9660367,0.99479866,0.29797322,0.6918668,-1.393464,0.96786386,0.99608874,0.3015776,0.6879409,-1.3942858,0.97666717,0.9966293,0.27924916,0.7019078,-1.3487133,0.92763096,0.9915684,0.275687,0.70312816,-1.3490874,0.9185109,0.9908976,0.27084348,0.7047299,-1.3492751,0.9316803,0.9892336,0.31053188,0.66651016,-1.3206444,0.9620929,0.99852043,0.26198256,0.68910855,-1.137902,0.9180157,0.9936805,0.32600698,0.6958657,-1.294106,0.9781371,0.9989869,0.3194244,0.7005435,-1.2395209,0.96446174,0.99800986,0.49652946,0.6123515,-1.1196568,0.99799657,0.9994123,0.27619332,0.6697676,-0.86754227,0.9964551,0.9987685,0.7446944,0.66302806,-1.0843797,0.9499188,0.9856602,0.20593767,0.69560254,-0.42607158,0.48485538,0.996838,0.93763417,0.7146783,-1.1569132,0.8510546,0.98288685,0.16911517,0.6934455,0.07431631,0.39817148,0.9951316,1.0004588,0.72968805,-1.2851504,0.7770038,0.97998524,0.13446042,0.68332005,0.07134322,0.35383978,0.9917419,0.97597265,0.74815565,-1.3096714,0.77637637,0.98163015,0.1689431,0.6950328,0.02909589,0.36911055,0.9923896,0.9486115,0.749319,-1.1725523,0.72415406,0.98459345,0.19736256,0.69754624,0.06434744,0.36473274,0.99393386,0.71593416,0.61258656,-0.101732925,0.9968865,0.99968004,0.6425706,0.6504401,0.1011853,0.991127,0.9994236,0.8514424,0.6017621,0.7341929,0.4534882,0.9938638,0.8111859,0.62767076,0.91533095,0.2237347,0.9954691,0.9247597,0.5785123,1.6628913,0.5441408,0.9917997,0.94095325,0.6018652,1.8901689,0.16252084,0.99045885,0.9531066,0.55334246,1.7611357,0.49980694,0.991202,0.9620158,0.594688,1.9977602,0.20568393,0.9905606,0.9767542,0.5866808,1.6567566,0.4640657,0.9898449,0.9812527,0.6184148,1.9347287,0.19409624,0.98840475
6600,0.30631068,0.7158612,-1.3074255,0.9594019,0.98557067,0.29060394,0.7081317,-1.3556852,0.96488965,0.9876095,0.2937858,0.7044634,-1.3567979,0.96713805,0.9900663,0.29571941,0.70069283,-1.3575853,0.97660226,0.99113524,0.27881444,0.71392167,-1.3129766,0.9250928,0.9813013,0.27510005,0.71520543,-1.313425,0.91594374,0.9800617,0.27016315,0.7168367,-1.3135523,0.9293003,0.9763593,0.29846287,0.68160516,-1.288967,0.9623757,0.99512535,0.2613078,0.7032659,-1.1016573,0.9128925,0.9844467,0.32607573,0.70309454,-1.2535689,0.9779986,0.99751246,0.3190802,0.71138585,-1.1980885,0.9642323,0.99515,0.45890957,0.624557,-1.1034379,0.998164,0.99929154,0.27350548,0.6855718,-0.82149214,0.99666184,0.99827456,0.6844917,0.66282284,-0.9994753,0.94784373,0.9827299,0.20079803,0.7096703,-0.4322152,0.46703196,0.9978846,0.8759451,0.71680194,-0.9877044,0.8358754,0.9700524,0.18532792,0.71364176,-0.03579883,0.37152907,0.995046,0.9441386,0.73232806,-1.1052496,0.7603505,0.96555907,0.169019,0.7075287,-0.04751901,0.32904166,0.9905468,0.9308938,0.74789464,-1.1262554,0.7598238,0.96682024,0.20596066,0.71677387,-0.09630354,0.34279126,0.9902812,0.9072279,0.7482108,-0.9987548,0.7052026,0.97166723,0.22497272,0.7175189,-0.05215686,0.33920324,0.9924885,0.70882237,0.61581266,-0.10534875,0.9970112,0.99966013,0.6438733,0.6569305,0.10480323,0.9916665,0.99955064,0.83692783,0.6021659,0.7148689,0.44058624,0.992939,0.8108818,0.63661224,0.9145385,0.22896065,0.99579453,0.90752965,0.57822967,1.6419221,0.5358436,0.98937184,0.931956,0.6108358,1.8791724,0.17298745,0.9917726,0.93670994,0.5578316,1.7369651,0.49217486,0.9889453,0.9500119,0.60058916,1.9836702,0.22068258,0.99104017,0.98368,0.5855996,1.6187117,0.45388007,0.9845018,0.990586,0.6274459,1.9169409,0.20212291,0.9874687
6666,0.28721538,0.7301492,-1.150492,0.9619632,0.99556303,0.2803815,0.7250279,-1.2116972,0.9669668,0.99565923,0.28426075,0.72378546,-1.2125899,0.9691376,0.99644583,0.28763485,0.7224736,-1.2131526,0.97806895,0.9967704,0.266126,0.724099,-1.1695075,0.9292662,0.99324083,0.26069427,0.72314626,-1.1698962,0.92062217,0.9923245,0.25499678,0.7225393,-1.1699443,0.9331292,0.99057287,0.29739848,0.70744735,-1.2199914,0.9648662,0.9978175,0.25141302,0.7059613,-1.0367321,0.91704893,0.992239,0.30767468,0.7214729,-1.1249295,0.9795954,0.9989736,0.29540253,0.7227034,-1.0702336,0.96673834,0.9979069,0.4650935,0.6697882,-1.0390366,0.9983304,0.9996063,0.25739384,0.66733146,-0.8043413,0.9968474,0.9986753,0.69485694,0.6965543,-0.89174116,0.9500917,0.9945464,0.2161862,0.6913571,-0.42183694,0.4436338,0.998442,0.8681516,0.73821723,-0.87276185,0.8391386,0.9888735,0.19892083,0.7211866,-0.105224155,0.35380992,0.9958782,0.9296685,0.7457947,-0.9820037,0.7645532,0.9823449,0.1726906,0.72133857,-0.13154598,0.31575075,0.9915132,0.90756863,0.75445354,-1.0151902,0.7638106,0.98467606,0.2076147,0.7358638,-0.20360976,0.3287563,0.9921292,0.88389486,0.753507,-0.8885161,0.70873195,0.98845196,0.23114271,0.7351664,-0.13215011,0.3252139,0.9940858,0.68389446,0.63435423,-0.10711216,0.9972349,0.99985194,0.60687923,0.64536023,0.10653184,0.9922483,0.99978846,0.8166571,0.6118421,0.63840836,0.4316811,0.9964682,0.7629161,0.61782455,0.83277154,0.21971388,0.997721,0.9110836,0.5778637,1.392649,0.5373742,0.99142426,0.88563734,0.58731306,1.6637777,0.1720186,0.99442357,0.9490217,0.5516736,1.4720798,0.4966497,0.9894917,0.91843355,0.5669242,1.7566675,0.2280239,0.9928462,0.964879,0.59016556,1.4054881,0.4486456,0.9865936,0.9365958,0.60080874,1.7552335,0.20021129,0.99074006
6732,0.25247976,0.7388415,-0.8316577,0.96320957,0.9964887,0.2525948,0.7411109,-0.8995301,0.96763265,0.9954085,0.25610825,0.7427691,-0.9000308,0.9694313,0.9956625,0.25931934,0.7443759,-0.9003489,0.9782151,0.99545705,0.23987146,0.7323786,-0.8661632,0.93210703,0.9947831,0.23496538,0.72883165,-0.8663872,0.92396224,0.9945707,0.23016517,0.72553426,-0.8663494,0.9363435,0.99367875,0.2734794,0.73465383,-0.9642693,0.96549934,0.9948553,0.23099062,0.70668685,-0.8147042,0.92077965,0.99362296,0.2687895,0.733827,-0.82592744,0.97988033,0.9969896,0.24058774,0.7286253,-0.78208166,0.96773124,0.99605393,0.40094134,0.7184981,-0.7955637,0.99829423,0.99445325,0.22842339,0.64170694,-0.6350226,0.9966071,0.9953253,0.45962426,0.73907065,-0.5570832,0.9468104,0.9863942,0.13384165,0.63092023,-0.20309937,0.41398674,0.99603194,0.47818348,0.77049077,-0.32886675,0.80969757,0.9791023,0.13548425,0.6972781,0.07744608,0.33072308,0.99178183,0.4969511,0.7841145,-0.3886012,0.7385474,0.97083586,0.106558785,0.71574533,0.071702234,0.30014095,0.9852657,0.47985053,0.77614,-0.42575163,0.7385194,0.97588396,0.1446662,0.72115386,-0.007962216,0.31253138,0.98572874,0.4703155,0.76986235,-0.34106886,0.6835431,0.98135847,0.16503884,0.72397643,0.051548827,0.30895877,0.98881614,0.6557233,0.66434324,-0.09760494,0.9972418,0.99961877,0.58569807,0.63616526,0.097339906,0.99235266,0.9995732,0.80070496,0.6347121,0.47083157,0.4392259,0.992222,0.7648544,0.59407544,0.6746588,0.21586572,0.99630415,0.91741043,0.58291715,1.0447427,0.541261,0.9819473,0.88814336,0.58678496,1.2817211,0.17979279,0.9885805,0.94965816,0.56916547,1.1075181,0.5066606,0.9787288,0.94197005,0.56851304,1.3505293,0.23960353,0.9830777,0.945514,0.59128636,1.085012,0.44984123,0.9686082,0.937462,0.5923065,1.3608748,0.2079858,0.97829163
6798,0.24622828,0.7484172,-0.84736466,0.95324165,0.9781172,0.24290991,0.7502023,-0.90813637,0.95476663,0.974797,0.24542412,0.75102055,-0.90879047,0.9562546,0.9784167,0.24769002,0.7517344,-0.9092983,0.96970433,0.97954524,0.23309006,0.7437168,-0.87421966,0.914289,0.96628577,0.22929923,0.741005,-0.8744947,0.9062007,0.96441567,0.22563277,0.7385571,-0.87447166,0.92185795,0.95850855,0.2595406,0.7409692,-0.9431599,0.9547232,0.98248476,0.2266992,0.7209387,-0.79331493,0.8986705,0.9607334,0.26079038,0.74149,-0.83330464,0.974583,0.9922207,0.24272098,0.74483633,-0.78892285,0.95978165,0.9865241,0.38079464,0.7098643,-0.788947,0.9981947,0.99522424,0.2292727,0.6592291,-0.61090916,0.99581295,0.98841757,0.46947518,0.7132777,-0.58757794,0.9408546,0.9783765,0.14734007,0.6412223,-0.25934267,0.38273406,0.99250424,0.57232904,0.7172043,-0.4407831,0.7821357,0.94328266,0.13326591,0.69670635,0.02720599,0.3036718,0.98965746,0.60896504,0.7192154,-0.50947607,0.7121927,0.9230473,0.104467295,0.706442,0.016399954,0.2769839,0.9822521,0.5968654,0.7159063,-0.54681647,0.71337205,0.9318549,0.14349641,0.7186475,-0.05268872,0.28847852,0.98199695,0.5804471,0.71368074,-0.45560914,0.65935725,0.9453808,0.16467664,0.71905714,0.0015464848,0.28561103,0.98592675,0.64327234,0.65960115,-0.08774614,0.99693555,0.99930763,0.58329326,0.6381183,0.08745984,0.9915977,0.9989674,0.7781274,0.6307514,0.4982442,0.42651963,0.9910116,0.75435704,0.5931544,0.67739445,0.20905341,0.9942662,0.89706564,0.58251363,1.0968843,0.5365696,0.9846368,0.8753618,0.5848101,1.3206624,0.18121395,0.9886389,0.94089496,0.5653292,1.1589069,0.5065174,0.9822092,0.9293958,0.5636194,1.3924785,0.24582845,0.98557764,0.94238627,0.58134806,1.1005186,0.44446194,0.97307837,0.92461514,0.5841295,1.3779032,0.2095815,0.98076826
