4158,0.49731696,0.11830256,-0.629112,0.9999848,0.9999852,0.5104182,0.10252378,-0.5800496,0.99996257,0.99995995,0.52067465,0.10258895,-0.5800376,0.999957,0.9999577,0.52867043,0.10248258,-0.5800262,0.99995995,0.99995077,0.4755824,0.10398837,-0.5772809,0.9999608,0.9999597,0.46343642,0.104772866,-0.57736063,0.99995506,0.9999577,0.45253736,0.10550424,-0.5772557,0.9999569,0.9999504,0.539553,0.10902579,-0.26636642,0.9999049,0.99994695,0.4394409,0.11244341,-0.2530221,0.9999212,0.999948,0.51734823,0.13646868,-0.51069504,0.9999406,0.9999635,0.4770847,0.14025332,-0.5070949,0.99993753,0.9999676,0.6449481,0.21244688,-0.09419699,0.9998207,0.99983966,0.3545796,0.22143006,-0.07376217,0.9997284,0.9998228,0.7874838,0.29997346,-0.18681577,0.99109787,0.99933857,0.19679981,0.31316683,-0.14105138,0.98417157,0.99943644,0.9517574,0.33289176,-0.64187264,0.9830304,0.99361223,0.024488982,0.3504281,-0.5483687,0.9765279,0.9958878,1.0063517,0.3422409,-0.7273848,0.96209997,0.98397774,-0.043777842,0.3614933,-0.6265429,0.9499657,0.98833466,0.9958774,0.3337192,-0.8378328,0.96449953,0.9865839,-0.040862124,0.3547519,-0.7496964,0.95335877,0.99035585,0.9585304,0.34121698,-0.70176405,0.96449506,0.9901591,-0.01540164,0.3541168,-0.60929465,0.95345825,0.9925655,0.5900076,0.46237883,-0.011898144,0.99966675,0.9998399,0.42978188,0.460761,0.01258517,0.9996094,0.99982965,0.5973262,0.654287,-0.05779812,0.9849152,0.9994394,0.41853943,0.6500335,-0.040137418,0.98895913,0.9995509,0.6067234,0.82555306,0.2677453,0.9756745,0.9983022,0.4295801,0.82430935,0.27369833,0.9818492,0.998393,0.58399385,0.8431754,0.27435085,0.7842724,0.9969099,0.446446,0.84113723,0.28100935,0.8033387,0.9969602,0.6351547,0.9048132,-0.09091312,0.9647327,0.9834421,0.42589733,0.90132177,-0.07273633,0.97079414,0.9834283
4224,0.49780256,0.116059616,-0.687149,0.999985,0.9999559,0.51224107,0.10014471,-0.6263107,0.9999628,0.999895,0.52230716,0.10018264,-0.6264213,0.9999564,0.9998863,0.5301462,0.10024512,-0.62654394,0.9999591,0.99986506,0.47722584,0.10141047,-0.63685316,0.9999619,0.9999093,0.46531248,0.10199934,-0.6369923,0.9999563,0.99991155,0.45444798,0.102845274,-0.6369745,0.99995816,0.9999033,0.541323,0.10770559,-0.2657359,0.9999057,0.99984777,0.44084883,0.11039908,-0.31649286,0.9999254,0.999905,0.51793796,0.13092615,-0.5519086,0.9999397,0.99985933,0.477264,0.13342519,-0.56652963,0.9999375,0.9998913,0.64691955,0.21105874,-0.078581266,0.9997815,0.9989459,0.35485393,0.21618088,-0.14803599,0.9997163,0.9993734,0.8491129,0.2553237,-0.16143487,0.9912535,0.9976675,0.16990219,0.26718265,-0.38751915,0.98475736,0.9979096,0.99717957,0.2234772,-0.60150486,0.9834019,0.976174,0.011638441,0.25476918,-0.97440124,0.9772702,0.9927475,1.05483,0.21341875,-0.6824773,0.962581,0.9477887,-0.040365122,0.24936394,-1.100277,0.95130384,0.983441,1.0433843,0.20505865,-0.77217066,0.9650032,0.95475614,-0.020116031,0.24688506,-1.159765,0.95468694,0.9861972,1.0171176,0.21007657,-0.6581485,0.96521044,0.96501356,0.00525201,0.2522211,-1.0209209,0.9550419,0.98835945,0.5949802,0.4528303,0.011087404,0.99963003,0.9990619,0.42963672,0.4547848,-0.010251642,0.99956346,0.99915814,0.6652578,0.65467846,-0.0018413761,0.9860119,0.9982502,0.37478065,0.652858,-0.038480792,0.98974305,0.99883085,0.7266072,0.8248026,0.31078133,0.9775396,0.9944857,0.33262116,0.8227817,0.37806,0.98296905,0.99571854,0.706801,0.8417827,0.3077804,0.7932846,0.9902417,0.3459016,0.83869237,0.3987028,0.8089841,0.9923879,0.76931655,0.90087193,0.048025046,0.9665039,0.9609516,0.2953281,0.90069455,0.028306717,0.9719865,0.9683611
4290,0.49814016,0.12656839,-0.8212477,0.9999819,0.9998913,0.512844,0.11335333,-0.7752396,0.99995595,0.9997621,0.522694,0.11331681,-0.77539563,0.9999468,0.9997646,0.5305786,0.11366103,-0.7756947,0.99994946,0.99973875,0.47854155,0.11360407,-0.77304316,0.99995387,0.9997427,0.4669623,0.11403479,-0.773247,0.99994516,0.99973387,0.45612356,0.11534705,-0.77323186,0.9999471,0.9996871,0.5418288,0.121666454,-0.45103964,0.9998947,0.99976367,0.442659,0.12221183,-0.44206887,0.99991536,0.9996934,0.51856816,0.14387417,-0.69551283,0.99992186,0.9997253,0.47779384,0.14348051,-0.6927957,0.99991584,0.999701,0.6481363,0.21535671,-0.28098667,0.99973494,0.9985455,0.35624424,0.2177387,-0.22489586,0.99965864,0.9981871,0.878647,0.23078997,-0.3833136,0.9917573,0.9969849,0.13600007,0.2339699,-0.37390697,0.98538476,0.99751234,1.0059358,0.1564562,-0.68697745,0.9838122,0.96155214,-0.017887292,0.13719285,-0.7717704,0.97754747,0.9836743,1.0587459,0.14914915,-0.7621605,0.96267027,0.91708827,-0.07376886,0.12569338,-0.8715276,0.95117104,0.9554445,1.0455359,0.13887735,-0.8232542,0.9650158,0.92362785,-0.06986704,0.114525475,-0.9971308,0.95463455,0.96081424,1.0258075,0.14679822,-0.7310014,0.96546215,0.93812525,-0.04827288,0.12683946,-0.8218235,0.95556086,0.9673364,0.59525746,0.46821278,-0.014391378,0.9995241,0.99846727,0.42761543,0.46922892,0.01524645,0.9994435,0.9984108,0.7100618,0.6621677,-0.008906088,0.9870202,0.9975986,0.32843,0.6662973,-0.0050836345,0.9904675,0.99819785,0.8166159,0.8280829,0.3814203,0.9792722,0.9906867,0.2464705,0.8317191,0.4010367,0.98395246,0.99356383,0.8140487,0.844979,0.40091202,0.80164844,0.98509914,0.24918054,0.8540241,0.42564118,0.81644505,0.9893937,0.85576063,0.9054586,0.048075337,0.96805686,0.944374,0.20139003,0.9028152,0.06818375,0.97286326,0.95299935
4356,0.5006423,0.17200686,-0.8464233,0.9999822,0.9999746,0.51494884,0.15772228,-0.7939608,0.9999572,0.9999465,0.52440536,0.15767957,-0.79414463,0.99994785,0.9999417,0.532369,0.1579337,-0.794282,0.99995047,0.9999304,0.48081782,0.1584407,-0.7938783,0.99995476,0.9999485,0.4690325,0.15873116,-0.79416496,0.99994546,0.999946,0.45808408,0.1593025,-0.7941383,0.9999474,0.9999354,0.5430335,0.16703837,-0.4547702,0.99989974,0.99992204,0.44382036,0.16775635,-0.45173746,0.99991935,0.99993134,0.51983285,0.19073616,-0.7161371,0.99992347,0.9998877,0.47929817,0.1916168,-0.7159815,0.9999171,0.99989474,0.65093064,0.2559289,-0.32023978,0.9997293,0.99834263,0.3571199,0.25726485,-0.2393845,0.9996463,0.99792093,0.87152314,0.21378157,-0.54814905,0.9923256,0.99767417,0.14117183,0.22324336,-0.45859054,0.9862932,0.99841094,0.8668265,0.08129661,-0.8423408,0.98448133,0.9973236,0.12937775,0.08792966,-0.75968826,0.97819847,0.9981073,0.86084104,0.04313575,-0.94085526,0.96300477,0.99478865,0.13467874,0.05019793,-0.862086,0.950868,0.9956892,0.84221506,0.036808126,-0.9382276,0.9649366,0.9952775,0.15586859,0.04578526,-0.95804816,0.9538576,0.99652654,0.84095466,0.051629025,-0.85815775,0.9651775,0.9963665,0.15672061,0.05754789,-0.78501475,0.9545119,0.99725866,0.59573483,0.50987935,-0.041021056,0.9995005,0.9985856,0.4278603,0.5102666,0.04132777,0.999432,0.998585,0.7307173,0.6918806,-0.024359925,0.9866802,0.9977616,0.3133623,0.69334745,-0.0036064654,0.9902007,0.99783933,0.8687815,0.83845156,0.456448,0.9785157,0.97894967,0.20526946,0.84372157,0.5453256,0.983182,0.9875717,0.8738505,0.8494302,0.49513626,0.79898065,0.9660374,0.20104846,0.86052734,0.5860634,0.82261074,0.9814835,0.8810039,0.9145347,0.1354892,0.96457106,0.92386425,0.17850412,0.91073084,0.25554624,0.96980476,0.94708914
4422,0.5013119,0.20344119,-0.81400394,0.99998343,0.99999547,0.5154308,0.18967296,-0.745594,0.99996006,0.9999896,0.524798,0.18966934,-0.7457846,0.99995095,0.9999882,0.53309405,0.18979119,-0.74576765,0.99995345,0.9999858,0.4814732,0.19032298,-0.7517083,0.999958,0.99999106,0.4695758,0.19078732,-0.75203305,0.99994916,0.99999106,0.45849687,0.19141807,-0.75203323,0.999951,0.9999895,0.5443625,0.20039503,-0.3759634,0.9999073,0.99998665,0.4438769,0.20122111,-0.39805946,0.99992615,0.99999106,0.5206215,0.2213515,-0.678332,0.9999294,0.99998844,0.48068377,0.22159934,-0.6849315,0.99992394,0.9999902,0.65175176,0.28508213,-0.2793609,0.9997506,0.9998803,0.36154428,0.2889393,-0.26063654,0.9996757,0.9998299,0.8647331,0.2226561,-0.51384294,0.99281424,0.9995009,0.1445995,0.22830781,-0.5633718,0.98744476,0.99953806,0.7487317,0.09988941,-0.76633096,0.9848912,0.9993414,0.2434452,0.10523464,-0.7386395,0.9788995,0.9996369,0.72259283,0.06700589,-0.85551775,0.9621185,0.9985359,0.27577427,0.068632565,-0.8370987,0.94883835,0.99909306,0.6959071,0.06529318,-0.82586104,0.9633326,0.99864405,0.2979259,0.06859655,-0.79674757,0.95071274,0.99923956,0.69761753,0.0759152,-0.80663484,0.96339804,0.9990087,0.29052526,0.08081935,-0.74510455,0.95087993,0.99943084,0.5951113,0.5435587,-0.040427342,0.9995417,0.99986684,0.4275565,0.54437214,0.040432043,0.9994783,0.99981433,0.72965944,0.7168356,-0.046757713,0.98703253,0.99928385,0.3121885,0.71003515,-0.024949469,0.9903615,0.9993062,0.8595731,0.8442625,0.6101084,0.9783821,0.99382037,0.21096677,0.848141,0.68193763,0.981919,0.9953419,0.8615748,0.8529421,0.66807723,0.798228,0.9898135,0.21068247,0.8620409,0.74192333,0.8252926,0.99275583,0.88419765,0.9142705,0.34969142,0.96260595,0.97524786,0.17882964,0.9116918,0.44626367,0.9665714,0.98147905
4488,0.50273067,0.1919643,-0.7561577,0.9999839,0.99998736,0.51700836,0.17750102,-0.6922511,0.99996126,0.9999733,0.5262817,0.17751703,-0.6924428,0.9999519,0.9999708,0.5344334,0.177591,-0.6924895,0.9999544,0.9999658,0.48317093,0.17839071,-0.69857955,0.99995935,0.9999745,0.47145772,0.17896532,-0.69887304,0.99995023,0.99997354,0.46046156,0.17946535,-0.6988046,0.99995214,0.9999689,0.5448103,0.18634371,-0.3445106,0.999912,0.9999677,0.44537264,0.18846148,-0.36814228,0.99993026,0.9999713,0.5218768,0.20726931,-0.62767786,0.9999327,0.99997056,0.48170802,0.20800857,-0.6350527,0.99992806,0.9999734,0.6512511,0.27240473,-0.2496194,0.99977183,0.9998665,0.3671036,0.2785434,-0.22896186,0.99970114,0.9998079,0.85771906,0.21535209,-0.477991,0.99336684,0.99958307,0.15075439,0.21831581,-0.48018754,0.9884561,0.9996623,0.791597,0.08804027,-0.7439579,0.9857669,0.99940395,0.19692972,0.08138278,-0.63707614,0.98021567,0.99937636,0.77421856,0.055178545,-0.8353549,0.9631545,0.99865735,0.20412973,0.04607493,-0.7284213,0.9506405,0.99835384,0.74329233,0.05040998,-0.8041603,0.96395147,0.9987715,0.22057058,0.04305556,-0.69073766,0.95207334,0.99867475,0.7452796,0.0589739,-0.7779416,0.96389115,0.999111,0.22236525,0.052154638,-0.6390993,0.9520155,0.9990114,0.59616184,0.52916926,-0.04434178,0.9995761,0.9998216,0.42894655,0.5300402,0.044354267,0.9995187,0.99981874,0.7320858,0.71130544,-0.07406577,0.98747385,0.9992786,0.3132371,0.70607364,-0.023587659,0.990453,0.9993285,0.8596844,0.84491205,0.49719998,0.97886765,0.9924003,0.21795459,0.8511149,0.62481683,0.98220384,0.9952225,0.864315,0.85325783,0.5452023,0.8010645,0.98709816,0.21846993,0.8698244,0.67493886,0.8335128,0.9923293,0.88070303,0.9163451,0.17532428,0.9623138,0.9694828,0.17509793,0.9136612,0.2901589,0.96641374,0.97629184
4554,0.5030137,0.15504983,-0.77102786,0.9999827,0.999948,0.518254,0.13781533,-0.7173874,0.9999577,0.9998876,0.5274881,0.13796158,-0.71772724,0.999947,0.9998872,0.53604203,0.13835794,-0.7181183,0.9999496,0.9998764,0.4853611,0.13789776,-0.72514683,0.9999559,0.99987984,0.47359675,0.13820606,-0.72544354,0.9999453,0.99987507,0.4624182,0.13869238,-0.72547233,0.99994713,0.9998542,0.5480882,0.14828198,-0.3976813,0.99990606,0.99988437,0.44961548,0.1478045,-0.42508227,0.9999252,0.99986005,0.52193826,0.17128551,-0.65240926,0.9999218,0.9998275,0.48178455,0.17180772,-0.66164696,0.9999162,0.99982005,0.6555612,0.23622386,-0.27783167,0.999768,0.9994703,0.36696824,0.2452276,-0.2632986,0.9996913,0.99939954,0.8870438,0.21649869,-0.47439322,0.9938201,0.9984633,0.13945149,0.2232881,-0.46852,0.9890702,0.9988004,0.9646798,0.10710329,-0.68760055,0.98639685,0.98160446,0.017138043,0.10258291,-0.67579997,0.981031,0.9933954,0.9897268,0.07315384,-0.7650596,0.96389514,0.9537486,-0.02468244,0.07442205,-0.7461003,0.95190006,0.9793504,0.96514297,0.05844302,-0.78537005,0.9646171,0.95745546,-0.016406296,0.060192443,-0.77535695,0.9533817,0.982796,0.95417047,0.07556956,-0.7250428,0.9648455,0.9675145,0.004571239,0.07162814,-0.7066751,0.95382303,0.9857983,0.59993184,0.4977509,-0.04297457,0.9995762,0.99936336,0.43004268,0.49705428,0.042736735,0.9995216,0.999438,0.7255227,0.6901087,-0.03371145,0.9886007,0.9990447,0.31718683,0.68835557,0.0090317,0.991291,0.9993407,0.83944094,0.8424516,0.47190616,0.9807819,0.9959109,0.23244713,0.84898424,0.5528069,0.98364925,0.99732155,0.83985174,0.85308886,0.5037203,0.81103015,0.9932979,0.23539643,0.8691553,0.58040196,0.84113926,0.9954188,0.8771727,0.9184202,0.107161544,0.96529067,0.9718801,0.18443531,0.9152376,0.17929523,0.9688765,0.9774226
4620,0.5047368,0.13006394,-0.6726927,0.99998164,0.9999552,0.51979285,0.11102144,-0.6213008,0.99995506,0.9999049,0.5296231,0.110492446,-0.6214386,0.9999438,0.9999019,0.5379567,0.11018608,-0.62155676,0.9999466,0.9998888,0.486604,0.112964496,-0.6215687,0.99995244,0.9998965,0.47531563,0.11353393,-0.62166345,0.9999407,0.99989164,0.46474424,0.11390778,-0.6215879,0.9999426,0.99987245,0.5488484,0.11862687,-0.30373615,0.99989915,0.9998752,0.45101777,0.1201334,-0.2998143,0.9999178,0.9998423,0.52509314,0.14448594,-0.55171186,0.9999111,0.9998111,0.48508692,0.14499436,-0.5509492,0.999903,0.99978894,0.6591737,0.21005031,-0.1697284,0.99976045,0.99933213,0.36689326,0.22006245,-0.12391981,0.9996543,0.9989851,0.8802508,0.23274462,-0.33997536,0.99389774,0.99822396,0.14087565,0.24492061,-0.2731691,0.9890006,0.9986143,0.97015065,0.2121929,-0.72305775,0.9866583,0.99169767,0.01479716,0.22095609,-0.67586297,0.98134655,0.9948749,1.0126207,0.21033195,-0.8111912,0.9644893,0.98352504,-0.05938522,0.2052904,-0.75466394,0.9529746,0.9881273,0.995018,0.2024227,-0.8696423,0.96529484,0.98495007,-0.052362856,0.2019767,-0.8237809,0.9546766,0.98901653,0.9735538,0.20639995,-0.76810175,0.965594,0.988058,-0.020065766,0.20753007,-0.7165722,0.95534664,0.99119735,0.6011915,0.46161324,-0.039601825,0.9995616,0.9993988,0.43223673,0.46050796,0.03971976,0.9994975,0.99937516,0.68078285,0.66222566,-0.005228489,0.98888075,0.9987167,0.3617108,0.6573647,0.012408345,0.9913704,0.9989023,0.7665572,0.8349764,0.35997504,0.9818403,0.9956359,0.31104377,0.8325801,0.40533304,0.98414415,0.9960445,0.75974935,0.8495601,0.3722897,0.81363064,0.99250364,0.3168516,0.85117704,0.4205346,0.8407517,0.99355775,0.78784937,0.9123747,-0.028113183,0.96668166,0.9754361,0.26593602,0.90420324,0.040709857,0.96965665,0.976289
4686,0.5061673,0.12024002,-0.4301856,0.9999827,0.9999856,0.52168244,0.10349171,-0.37826732,0.999958,0.9999653,0.5318147,0.1033728,-0.3781815,0.99994767,0.99996495,0.54013276,0.103414156,-0.37820247,0.99995023,0.9999604,0.48717418,0.10440228,-0.37457755,0.99995506,0.99995935,0.47582906,0.10474956,-0.3746614,0.9999442,0.99995553,0.46540743,0.10511007,-0.37455943,0.9999458,0.99994624,0.5514772,0.11080352,-0.08195732,0.9999056,0.99995697,0.45167863,0.11203615,-0.06266176,0.99992234,0.9999348,0.5276614,0.13568865,-0.32122794,0.9999163,0.999956,0.4863028,0.13632147,-0.3160365,0.99990827,0.999948,0.659113,0.21198626,0.023391979,0.99977154,0.9998839,0.36690605,0.2157996,0.092464656,0.9996578,0.9997663,0.83434623,0.2792173,-0.10464473,0.9940174,0.99948823,0.16986455,0.28862935,-0.01342563,0.98904055,0.99951506,0.9535792,0.30881724,-0.54230815,0.9872409,0.99735284,0.015181937,0.30680504,-0.4174084,0.98205006,0.99754864,1.0022366,0.3141244,-0.6144655,0.9663157,0.9930449,-0.05803091,0.30743343,-0.49449858,0.9550307,0.99238575,0.9866115,0.30820784,-0.6945936,0.9671949,0.994159,-0.055599913,0.30402213,-0.5751567,0.95685494,0.993648,0.95923775,0.30891144,-0.5897716,0.9675284,0.9957705,-0.026969876,0.3046446,-0.46776018,0.95776874,0.99535036,0.6017216,0.4461143,-0.034412872,0.9995823,0.9998766,0.4330172,0.44978553,0.034718644,0.9995098,0.9998565,0.6162567,0.65419203,-0.02559045,0.98929965,0.99937695,0.41718754,0.6486574,-0.027928282,0.9915911,0.99943763,0.657843,0.82576215,0.10841339,0.9828644,0.99653625,0.40824702,0.8251343,0.15943907,0.98441064,0.9971253,0.6449015,0.8395192,0.103852294,0.80663395,0.9931619,0.41892922,0.84091645,0.15864272,0.8295282,0.99428236,0.64472383,0.90542364,-0.24516654,0.9682629,0.9675807,0.40601894,0.90219766,-0.16132778,0.9705055,0.96967614
4752,0.50617135,0.12612398,-0.902406,0.9999822,0.99992716,0.52189606,0.10849766,-0.8548841,0.9999568,0.9998473,0.53233624,0.10837443,-0.85499555,0.99994713,0.9998468,0.54077584,0.10845061,-0.85509956,0.9999499,0.99983096,0.48716947,0.10925172,-0.85177696,0.9999543,0.99983656,0.47583833,0.109574184,-0.8518546,0.9999441,0.9998388,0.4654586,0.11014775,-0.85181344,0.9999459,0.9998216,0.5518935,0.11757525,-0.5200003,0.99990344,0.9998319,0.4519914,0.1191476,-0.50134814,0.99992007,0.99981695,0.5276779,0.13762277,-0.77353543,0.99991786,0.9998988,0.48613015,0.13835019,-0.7686997,0.9999109,0.9998926,0.6586678,0.21322496,-0.26908746,0.99978536,0.99982613,0.36751795,0.22129431,-0.24029194,0.9996771,0.9998317,0.77285874,0.32704383,-0.18043289,0.9937913,0.9993494,0.21448079,0.34323815,-0.1432728,0.9887248,0.99951184,0.95389813,0.38569012,-0.49184388,0.98718655,0.9949981,0.028452912,0.41483364,-0.4597636,0.98205286,0.996869,1.0184249,0.40025464,-0.5538759,0.96675223,0.9903999,-0.038012978,0.43240795,-0.51995754,0.9559352,0.9935947,1.0054486,0.39637583,-0.6829761,0.9678805,0.99048984,-0.038862254,0.4301301,-0.63807267,0.9580251,0.9933751,0.97689253,0.39290258,-0.55526376,0.96820456,0.99278086,-0.010303945,0.42564827,-0.5182587,0.95881414,0.9951208,0.6012005,0.453291,-0.030073136,0.9995807,0.99980813,0.43785587,0.45788702,0.030483715,0.99951565,0.99985886,0.58177423,0.65710896,-0.08915247,0.9872287,0.9990244,0.4533359,0.65081155,-0.023261886,0.99022424,0.99956816,0.5782022,0.8265651,0.4011942,0.9798531,0.9978483,0.47457153,0.82565844,0.26580936,0.98377216,0.99813676,0.57467216,0.83918583,0.43762448,0.7990162,0.99669373,0.47501215,0.841941,0.29173106,0.82729757,0.9970304,0.57872725,0.9057926,0.13364989,0.96600944,0.9908852,0.4610582,0.9093994,-0.031313304,0.9703129,0.98877674
4818,0.50487804,0.15625653,-1.0945398,0.9999819,0.999946,0.52125466,0.14032774,-1.0543511,0.9999561,0.99988866,0.53218144,0.14000735,-1.0545651,0.99994713,0.9998852,0.5407798,0.13999881,-1.0546358,0.9999501,0.9998716,0.48612776,0.14204524,-1.044807,0.99995327,0.99988234,0.47519562,0.14250873,-1.0448475,0.99994373,0.99987936,0.46484056,0.1428565,-1.0447834,0.9999455,0.99986374,0.5520818,0.14776316,-0.73797995,0.99989927,0.9998503,0.45194465,0.14842173,-0.6918904,0.999914,0.99983525,0.52714777,0.17402998,-0.97100925,0.9999191,0.9998902,0.48495796,0.17372319,-0.95807344,0.99991226,0.9998872,0.656649,0.25083166,-0.49586505,0.9997953,0.9997737,0.36754024,0.25606334,-0.42004478,0.9996827,0.999721,0.7298588,0.38616058,-0.4120903,0.99332696,0.99924374,0.28774133,0.39070672,-0.27615264,0.9874324,0.99936706,0.85313797,0.4922139,-0.70768553,0.98649985,0.9970885,0.15981166,0.49952883,-0.50818026,0.98094356,0.99745744,0.8877393,0.5246638,-0.79227066,0.96611834,0.99497235,0.11850442,0.52915096,-0.5775875,0.95494676,0.99565095,0.8797479,0.529096,-0.90790236,0.9675262,0.99521375,0.123785466,0.53181505,-0.67158616,0.957457,0.99561846,0.86342233,0.5181192,-0.76258665,0.9677293,0.99625176,0.13981353,0.52090156,-0.55733913,0.9581189,0.99655837,0.5954175,0.49006987,-0.028660573,0.99958926,0.9998504,0.43781883,0.48949003,0.029043274,0.99952453,0.9998697,0.5714816,0.6786324,0.0011144382,0.9853562,0.9990429,0.45998812,0.6752117,0.06546847,0.98908365,0.99948657,0.5613969,0.83742476,0.53745586,0.9773612,0.9982768,0.4864292,0.835633,0.5038212,0.9828993,0.9983412,0.5557616,0.8474015,0.5715992,0.7872614,0.9973073,0.48338592,0.846722,0.52759767,0.8181148,0.99734807,0.57008123,0.9109066,0.22913758,0.96432805,0.99338704,0.45782572,0.914044,0.1692067,0.96991634,0.9916647
4884,0.50446606,0.16917029,-0.9431257,0.99998116,0.99992025,0.52073336,0.15287967,-0.895832,0.99995434,0.99983656,0.531828,0.15294692,-0.89601797,0.9999463,0.99983394,0.5404857,0.15322152,-0.8961119,0.99994975,0.9998197,0.48580328,0.15364291,-0.8913174,0.9999511,0.9998222,0.4750291,0.153933,-0.89141345,0.9999421,0.99981517,0.4647061,0.15428199,-0.8913647,0.99994415,0.99979013,0.5520128,0.16117246,-0.6024153,0.99989104,0.99979764,0.45192963,0.16152126,-0.58523184,0.9999042,0.99975425,0.52630895,0.18403003,-0.8201712,0.99991906,0.9998354,0.48494217,0.18475896,-0.81415534,0.99991167,0.999826,0.65572673,0.26720506,-0.4157831,0.99980354,0.99968636,0.36723205,0.27492538,-0.38269055,0.99967545,0.99949276,0.68410486,0.40836763,-0.34200186,0.99137187,0.9985399,0.33999074,0.41348904,-0.24571523,0.9833583,0.9987218,0.7353247,0.53491324,-0.48954853,0.9827744,0.995769,0.28352356,0.54306185,-0.3204438,0.9752667,0.9961869,0.74781924,0.56431574,-0.5583537,0.9608871,0.99305964,0.2634852,0.5793179,-0.3752235,0.94715184,0.9942425,0.7321483,0.56865275,-0.6532933,0.9628622,0.9934911,0.28547713,0.58202094,-0.46681717,0.9504295,0.9943915,0.72242904,0.55858254,-0.5325165,0.96305853,0.99482816,0.29568458,0.5699359,-0.3604174,0.95105964,0.9954503,0.5946272,0.5016375,-0.020228023,0.99960333,0.9998683,0.43794715,0.504052,0.020487789,0.9995386,0.9998877,0.57200855,0.6930017,0.038246837,0.98385173,0.99920255,0.45931092,0.695223,0.05207398,0.9880872,0.9993968,0.5537691,0.8411374,0.51210743,0.9757472,0.99818265,0.4929198,0.8401543,0.50533324,0.98191696,0.99816316,0.5486498,0.8522605,0.54300225,0.7786818,0.99705696,0.49313885,0.8536503,0.53361154,0.8099259,0.9970952,0.561827,0.9108771,0.22000796,0.96356124,0.9910896,0.46166041,0.9138681,0.2151986,0.96955085,0.989944
4950,0.50383884,0.16617422,-0.6168214,0.99997616,0.99985206,0.5203323,0.15016082,-0.58257866,0.9999447,0.9996983,0.5311757,0.15018634,-0.58282655,0.9999377,0.99969745,0.54009897,0.1503868,-0.5830263,0.9999425,0.99967575,0.4848928,0.15128389,-0.57888,0.9999405,0.99965644,0.4736075,0.15192077,-0.57898426,0.999932,0.9996419,0.46317905,0.15259972,-0.57896286,0.9999346,0.99959785,0.5521797,0.15909617,-0.34501255,0.9998697,0.99965477,0.4508435,0.16040511,-0.32640404,0.9998797,0.99954164,0.5258623,0.18269221,-0.5229086,0.999912,0.9997739,0.4840302,0.18392144,-0.51801425,0.99990386,0.999752,0.65578747,0.2635036,-0.20886548,0.99981016,0.9996773,0.3672115,0.272115,-0.18326218,0.99966747,0.99940443,0.6787336,0.3945916,-0.084501356,0.9884134,0.99852896,0.34890604,0.40440065,-0.00940231,0.97673273,0.9980506,0.6906205,0.50677204,-0.20090315,0.97739315,0.9956428,0.3331131,0.52326626,-0.047478136,0.96525264,0.99422187,0.6999006,0.54033965,-0.25231615,0.95359683,0.99279344,0.33056894,0.55637336,-0.08677641,0.93454427,0.9914743,0.68931955,0.54168683,-0.32967475,0.9561112,0.99340606,0.3422959,0.5571207,-0.16494645,0.9387135,0.9918356,0.68043995,0.53215146,-0.23377419,0.9563905,0.99467444,0.34912288,0.5452272,-0.079254515,0.93935657,0.9933733,0.5945129,0.49838772,-0.012823274,0.9996114,0.99985135,0.4379314,0.5004539,0.012905191,0.99954116,0.9998566,0.5680174,0.6918794,0.008459639,0.9818115,0.99894875,0.4651168,0.6927582,0.008280055,0.9869976,0.9991523,0.55870694,0.8441285,0.3476994,0.9737714,0.9967648,0.49261072,0.8430131,0.31254068,0.98106194,0.99645543,0.55257714,0.8544219,0.36842117,0.7696381,0.99471813,0.49153897,0.8566327,0.32687992,0.8016623,0.99425644,0.56669515,0.9120714,0.074214555,0.96225286,0.98211724,0.46299514,0.915835,0.021421187,0.96909577,0.9771987
